population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.6127150390235612,0.0625,6.528320255325388,0.0004961487359029347,2.326630293246107,-0.34850010170435536,3.7893346855935723,10,one_sided_band
random,0.49918517443235644,0.019190007039939727,2.4603303813113704,4.906248290889298e-05,0.8980345733718219,-4.0858445093032305,-6.857023941780108,64,tapered
random,0.9069215771348123,0.051175456356322827,3.611369813420818,0.00021479825683453686,1.0342502050871354,-2.221595662538918,2.643057251684857,64,edge_heavy
random,0.8301957285224217,0.0266889029895752,2.0574543239012595,6.44471109672473e-05,0.6188725303139154,-9.044299286052201,-2.3364238107931397,64,uniform_box
random,0.572893961944557,0.024618195445052237,2.750185222995633,2.2628763220623604e-05,0.5314178500730898,-15.046369564110593,-4.468167382662393,64,dirichlet
random,0.3908783803259913,0.021242070621162387,3.478044804167937,6.440686077140062e-05,1.314027305247833,-8.238237734445175,2.968346010622816,24,sparse
random,0.4920400862448791,0.02257070746485365,2.9357877907364656,7.626919677232871e-05,1.13593655180371,-3.297765590780497,-3.411482236873369,29,one_sided_band
random,0.9234829498750736,0.02816293882161717,1.9517719139561014,9.777490338211746e-05,0.6852748451721591,-6.2949969823339895,-10.304287846712796,64,tapered
random,0.9231359974755303,0.04722191402194303,3.273843188510763,0.0001862535728550679,0.9461643788083293,-2.5670903647292214,2.0778784555883965,64,edge_heavy
random,0.5616413964414622,0.017042157758926462,1.9419830936286284,2.1529391150466512e-05,0.5287333902671962,-14.808270335099017,-4.321245411137024,64,uniform_box
random,0.4962782553526833,0.0625,8.059994482646383,0.0002827978649536538,2.168666597313252,-2.4713932419909086,7.5813241287349715,64,dirichlet
random,0.5517908373281909,0.04643765509318292,5.3861168488305875,0.0002336516840037399,1.7729232980102732,-3.9082853501307415,4.643888552919705,16,sparse
random,0.6567179979087453,0.029162436112528473,2.8420051180951016,0.00012890234129228452,1.1064491465882016,-3.371339008708163,-3.771939555739479,30,one_sided_band
random,0.7740287289359835,0.027159229617147312,2.2456410602314816,9.68884026248785e-05,0.8138770300392757,-4.844826589925723,-8.102667481988208,64,tapered
random,0.5926225251035153,0.013985745908196815,1.5103842668961127,1.1007823478550669e-05,0.35830473519399636,-6.977663263407062,-3.5794759736616606,64,edge_heavy
random,0.33689112449650005,0.009649291147515239,1.8330985548044352,7.878267166838025e-06,0.5332191726682103,-13.21560383765415,-3.61203240477646,64,uniform_box
random,0.9617690983675887,0.040164571494903455,2.672712795656242,6.548187071663399e-05,0.5384801442907741,-12.260375446147735,-3.740360966923895,64,dirichlet
random,0.980648294095523,0.053040105654472584,3.4615537316741483,0.00040851106083615975,1.3190723193303058,-8.873381738451817,2.2965922073646388,24,sparse
random,0.394680601180031,0.02663748428794506,4.319439540051908,8.82740709547031e-05,1.5235291591199076,-1.356993783081929,-0.552669603671898,20,one_sided_band
random,0.8227848742315763,0.02517222693237071,1.9580118377556566,7.827911115240911e-05,0.6882030890108441,-6.257460463525973,-10.249896576978196,64,tapered
random,0.8850079653439527,0.06186566435329659,4.473860884486148,0.0002838811050930472,1.2184312750701303,-1.8845197863286731,3.731064477814942,64,edge_heavy
random,0.23785485198123074,0.006991867151509157,1.8813133050230857,3.949111148329281e-06,0.5347091767659966,-12.067198394500293,-3.6274351165926144,64,uniform_box
random,0.9295776219074446,0.047337794655799126,3.2591348872561334,6.900159961854751e-05,0.5719049995914873,-10.492590022005563,-2.576336106858563,64,dirichlet
random,0.5099864488651253,0.02682082721309525,3.3658402992038376,9.931944239956494e-05,1.250657736429343,-9.035141000814166,3.0455433035216783,26,sparse
random,0.2789814592261701,0.012911889144749491,2.9620638860951582,2.4577832024724988e-05,1.1373036116800086,-3.260666446274434,-3.421964657519983,29,one_sided_band
random,0.8026164937023381,0.027557072663388735,2.197379027586935,9.913399809009202e-05,0.7939318131307161,-5.045077144192996,-8.41944326538936,64,tapered
random,0.7405331848456327,0.0625,5.40151350656057,0.0002585278032901691,1.3895976693807797,-1.8068985401312916,4.667342177272827,64,edge_heavy
random,0.42939629868805906,0.012795739654875921,1.9071597505943576,1.2453212562217505e-05,0.525971700541979,-11.482048701938991,-3.493028900891481,64,uniform_box
random,0.40579234866197567,0.0625,9.857258307578375,0.0002630605777892412,2.558020406947384,-4.0518652851924095,9.391271175764892,64,dirichlet
random,0.42328089296869226,0.0625,9.449989513927475,0.00035704978788164726,2.857035909376653,-2.9503758814617083,8.724571513589693,7,sparse
random,0.298084784383365,0.013511803146029473,2.901038384548101,2.6332000386613157e-05,1.1017475468135223,-3.303092965488228,-3.894147696470254,30,one_sided_band
random,0.8763286335231504,0.03406647664045859,2.48794164835623,0.00015470371019879464,0.9083711581591128,-4.00148864783573,-6.7135091444741,64,tapered
random,0.9043694476414201,0.04738631971853001,3.3534132205540708,0.00019045278790089446,0.9766248239690006,-2.454546166594624,2.279980716905585,64,edge_heavy
random,0.3199777643205223,0.009885402188135875,1.9772178275705234,7.462212179916133e-06,0.5463789649686785,-10.928310424313864,-2.7957787646412973,64,uniform_box
random,0.5974118044619474,0.02696138375047314,2.8883402489583543,5.978442157434129e-05,0.8283238955870963,-12.830770587815419,-0.9864253128637968,64,dirichlet
random,0.4968735056027175,0.023748296309829654,3.0589092529404236,7.67529122135768e-05,1.1284480374066033,-9.781460888417476,0.24560626983541475,29,sparse
random,0.9526778489901196,0.04594305335952611,3.0864110235443984,0.0003242379908101346,1.209667064610302,-2.6770348015585386,-2.907212005099691,27,one_sided_band
random,0.8832031043834374,0.024027633725579794,1.7411267587319232,6.407054239290826e-05,0.5800275036606631,-7.810552714002185,-12.372379391261203,64,tapered
random,0.4281424521348898,0.01018763198874543,1.5228773601602277,5.791989715991231e-06,0.3597539515307767,-6.98656637872725,-3.555928447201579,64,edge_heavy
random,0.5077785771887938,0.014182096443170289,1.787499932328633,1.9181765062055522e-05,0.5520137344166617,-12.335437417627588,-3.749195973190626,64,uniform_box
random,0.7388817922410942,0.03537630414025426,3.0642025405838003,4.390456724582883e-05,0.5739312333634613,-12.13217800435803,-3.171106604539298,64,dirichlet
random,0.7292204426403359,0.03352743385408865,2.942533754117474,0.00016652717460955706,1.1325664589969804,-10.147901310158698,1.4960443550462843,29,sparse
random,0.5223905651960064,0.027943844212239093,3.4235036938545655,0.00011869663290151852,1.3347620462239214,-1.9044922785693648,-2.003528893870857,24,one_sided_band
random,0.28678064194228015,0.011275002210416264,2.5162093807289687,1.6952274070003728e-05,0.9188489512179688,-3.917822559825473,-6.570013984435712,64,tapered
random,0.35137014034800856,0.022855994627653142,4.16308470241954,4.0266127214453595e-05,1.1558062870938346,-2.025032423051843,3.383218987800582,64,edge_heavy
random,0.9258807684878574,0.026348572377809812,1.821302147720269,5.6523623614544695e-05,0.5196846730374357,-11.90775410587487,-3.5680189937650897,64,uniform_box
random,0.7333942852031734,0.0625,5.454092131208622,0.00018657887455828513,1.1919929506366014,-9.227869473872147,2.519086237693584,64,dirichlet
random,0.7329549288024748,0.0625,5.457361486790638,0.0005704318056182258,2.085472995566844,-4.289354610520106,6.996821284366285,12,sparse
random,0.5129939982065718,0.036276114770922484,4.525728085427135,0.00016225055593429915,1.5891349771357504,-1.23970817951017,-0.08306497092757184,19,one_sided_band
random,0.8241903476766541,0.03138634456500528,2.4372113284544317,0.0001311570603926483,0.8892999892540627,-4.158562019506002,-6.979837901486854,64,tapered
random,0.6682013088626546,0.026252347858757328,2.5144372521811618,6.188462404989412e-05,0.7534666433406539,-3.4362142544063334,0.6548222436347116,64,edge_heavy
random,0.8006615444533799,0.024668843376483934,1.97187686486534,5.167197873017363e-05,0.5745906443412467,-12.263013652688121,-3.363509073998572,64,uniform_box
random,0.8171574719788502,0.0625,4.895017346305962,0.00029374228611039855,1.3423243024712344,-10.0748198337109,2.8140507874989074,64,dirichlet
random,0.960132705406241,0.0625,4.166090767950211,0.000554862871500021,1.5701514443425075,-7.442637169008847,4.366441147482221,19,sparse
random,0.6031602529601858,0.029727366595621814,3.154305100149532,0.00012172246079392405,1.170664964751241,-2.9695935881228746,-3.19039933942383,28,one_sided_band
random,0.2797919498208058,0.008593094214551547,1.965596329999925,9.145508874343913e-06,0.6917492499637207,-6.212310320985707,-10.184290861608979,64,tapered
random,0.31034745600080693,0.01705325871858241,3.516731124699268,2.4319238066247002e-05,1.016966779432591,-2.3542650598351877,2.543815136593457,64,edge_heavy
random,0.993156299506259,0.03117332855353257,2.0088409331118693,0.00011411385445324522,0.6883852557783018,-13.839156842586481,-2.8439738009562765,64,uniform_box
random,0.22635240819594676,0.0284438326360658,8.042349994051483,3.119710862917162e-05,1.579254151332022,-8.290079733555682,4.884160717332172,64,dirichlet
random,0.37724399660416236,0.0571181848465267,9.690184239070737,0.00025115613321608643,2.688620655486343,-3.874573543134206,8.927215059565379,8,sparse
random,0.8122101474507599,0.0625,4.924833816167631,0.0005043228778706138,1.769562465203276,-0.9069049878600925,1.0412926650549899,16,one_sided_band
random,0.9608642386876107,0.035365746729574085,2.355595826715541,0.0001658798906174656,0.857856831244168,-4.431599449517694,-7.434022253179107,64,tapered
random,0.7529390643910839,0.03552038935937028,3.0192415648378703,0.00011022534584377903,0.8924027070720698,-2.7548392500522634,1.7072334562225266,64,edge_heavy
random,0.5835140890277009,0.017163658393295256,1.88251519170902,2.6937939806849967e-05,0.5692601939790652,-11.790316886856985,-2.9457509292700883,64,uniform_box
random,0.7579565323207825,0.023480080449088364,1.9826006962964884,1.4578288366740309e-05,0.32239547830511817,-13.590347056827465,-6.98753357308197,64,dirichlet
random,0.7532536099289882,0.0625,5.310296488824121,0.0004638250704934361,1.82985156554097,-5.395414220487515,6.019358208678948,15,sparse
random,0.32531182470124237,0.028220881161203637,5.552015811216638,9.657223742253951e-05,1.9333312508047815,-0.6973155651522762,1.9525651515441258,14,one_sided_band
random,0.628953871569473,0.01500576370270376,1.526930543533446,2.0131364772481048e-05,0.4565599250717512,-10.093012861368074,-14.768444075662817,64,tapered
random,0.6570200074093058,0.038227575507678704,3.7237295742917813,0.00012112651132650782,1.072064669047823,-2.1744171421657135,2.8822862092800956,64,edge_heavy
random,0.5860381381154438,0.017468751309428626,1.907725813542867,2.7856021348125774e-05,0.5763862837735012,-12.46541737818842,-3.497804501898279,64,uniform_box
random,0.7425007610380496,0.021482834038889245,1.8517171303188127,1.2408514840707305e-05,0.30362880693605854,-12.265155627640523,-6.6506050894327915,64,dirichlet
random,0.5981156002678947,0.0625,6.687670407206247,0.00047393751967205117,2.329460709391513,-3.395455522289941,7.222643712862227,10,sparse
random,0.4284372101255489,0.05614682466800819,8.387219162638832,0.0002293927658302207,2.262469067552648,-0.415151440145114,3.526247715337977,11,one_sided_band
random,0.7775236012306432,0.02728534241790052,2.24592785605697,9.779349742514726e-05,0.8139943350953526,-4.843673275432346,-8.100829982067525,64,tapered
random,0.2604500462146544,0.007302968550457893,1.7945475304085667,3.9157669966709255e-06,0.4862548610926489,-5.535934213484199,-1.9460020897741417,64,edge_heavy
random,0.7703459993988895,0.02514474054884358,2.089013763142429,4.92714298563725e-05,0.5831653684786728,-13.719238674451962,-3.7204303272871266,64,uniform_box
random,0.8276123335803633,0.0625,4.8331807510594444,0.0003320457796039518,1.4091330535680666,-7.023829307554664,4.383123424074766,64,dirichlet
random,0.2565928467958912,0.015860768542031195,3.9560307287032717,3.4417258219931825e-05,1.4632669514857914,-7.531161368361542,3.30087831275303,21,sparse
random,0.654535384628358,0.03427591801542402,3.3514746559235844,0.00018480099394726073,1.3292265141056865,-2.194681266765957,-1.8684158511327962,24,one_sided_band
random,0.8909932584321665,0.032592424351374376,2.3411121675134043,0.00014074891507973811,0.8521736159166058,-4.482890642803377,-7.518188733104633,64,tapered
random,0.5320512456928366,0.025332607101804926,3.0472381516639007,5.514586970992913e-05,0.893270526876764,-2.778736281576411,1.7160373444223076,64,edge_heavy
random,0.5970016662655102,0.017997270580522463,1.9293502551819939,2.9828682734472316e-05,0.5854926778318271,-14.59376214964253,-3.325210888451982,64,uniform_box
random,0.8013581266767029,0.031850241920884995,2.54370101840748,4.464269785830499e-05,0.5336156332096347,-12.000136585448796,-3.255885143321715,64,dirichlet
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-1.823330378021619,9.03021610255277,9,sparse
random,0.5625,0.0625,7.111111111111111,0.00047206878662109375,2.472066162365221,-0.2809179805791359,4.3844233458342305,9,one_sided_band
random,0.7211332902165191,0.021240348515656537,1.8850638619025148,5.419377650125378e-05,0.6533398331333063,-6.7197085457548535,-10.909906041353508,64,tapered
random,0.5300187034699563,0.025177552129862297,3.0402008943492422,5.7390775335011124e-05,0.9147656002188352,-2.7028754216821964,1.8659320460692077,64,edge_heavy
random,0.5753982915715596,0.01815884912180967,2.019759809542788,2.344715420448625e-05,0.5385877554920665,-13.064175421440122,-3.356497926534648,64,uniform_box
random,0.2527790289781044,0.013117957500101893,3.3212774153003117,5.096873347827693e-06,0.5715982016249809,-14.555558588491815,-4.3670198436077134,64,dirichlet
random,0.4346038806199872,0.019781653543887133,2.9130568852784253,6.0047561457630676e-05,1.1411272115964306,-9.094557604778329,1.7776434512232582,29,sparse
random,0.8117406160436063,0.04500129207085405,3.5480332456100023,0.0002810960433018505,1.3218740090830359,-2.1034790904351692,-2.0073639455175636,24,one_sided_band
random,0.7372403556765775,0.028104433992514034,2.439752194344023,0.00010517086588404526,0.8902635629718209,-4.150474720157547,-6.966219321656703,64,tapered
random,0.944368485934696,0.031231852687087547,2.1165875415624833,8.646581547943048e-05,0.63017433077332,-4.259895577641814,-0.43591932823376356,64,edge_heavy
random,0.7432800067726574,0.021522171217128582,1.853162933679625,3.295310404862347e-05,0.4942830157714804,-12.50463926234892,-4.656501553008495,64,uniform_box
random,0.837116614570893,0.060497779566487185,4.625231210158096,0.00017425350050696256,1.0092174891318395,-11.262251724679103,0.7781439528591133,64,dirichlet
random,0.8215188315609911,0.04537372271400953,3.5348164182417983,0.0002883874942018849,1.32297203011792,-7.361551157508024,3.0827111934592466,24,sparse
random,0.6549231000181319,0.04392589150794223,4.292499465098225,0.000277711480623378,1.628495572235404,-1.221346269467587,0.21007271310524875,18,one_sided_band
random,0.6670772428075955,0.019588218067013382,1.8793115337176094,4.597553198674867e-05,0.6505298519290361,-6.758463950710643,-10.96424707209945,64,tapered
random,0.703336576105791,0.016632603526259587,1.5134811153636076,1.4815523329058089e-05,0.35024768173518694,-7.10008415430969,-3.690587477965501,64,edge_heavy
