family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
edge_heavy,0.8272561358917847,111408101701.24385,2.939105988202874e+18,2.939105988202874e+18,2.93907818905108e+18,3.402395163746556e-19,3.402395163746556e-19,3.402427345163155e-19,0.08743455085843238,-1128.6168691600121,0.0,9.458369961901878e-06,0.9999905416300381
uniform_box,0.3978180197539114,30882536660.28173,8.147257429494054e+17,8.147257429494054e+17,8.139171413623469e+17,1.2274069018365363e-18,1.2274069018365363e-18,1.2286262927528283e-18,0.16606763000679117,-8777.600939622975,0.0,0.0009924831687916533,0.9990075168312084
dirichlet,0.31939160016773543,25422527837.546844,6.706828557492059e+17,6.706828557492058e+17,6.678250866911387e+17,1.4910176865679993e-18,1.4910176865679993e-18,1.4973980761260145e-18,0.18303414076280813,-18416.308569955945,1.908502638807039e-16,0.004260984209704776,0.9957390157902952
sparse,0.3449584523135084,20122976946.393417,5.308730796097296e+17,5.308730796097294e+17,5.247338875586388e+17,1.8836894135508785e-18,1.8836894135508785e-18,1.90572788171271e-18,0.20572892453180783,25973.05156688865,3.6166836740176864e-16,0.011564331074395112,0.9884356689256049
one_sided_band,0.968149188060824,29202559010.28112,7.704055158226143e+17,7.704055158226143e+17,3.329353632999532e+17,1.2980177055615082e-18,1.2980177055615082e-18,3.00358601167598e-18,0.17077764307466356,-130874.13803239448,0.0,0.5678440036291076,0.43215599637089247
tapered,0.2471378477069902,5209905973.571883,1.3744481425562325e+17,1.3744481425562328e+17,1.3744481425562328e+17,7.27564736011193e-18,7.27564736011193e-18,7.27564736011193e-18,0.40432121338001337,1.748052705607186e-11,2.3282071552358175e-16,0.0,1.0
edge_heavy,0.8337847418108513,100562584552.33716,2.652985644073963e+18,2.652985644073963e+18,2.6529796466535194e+18,3.769338150146887e-19,3.769338150146887e-19,3.769346671247194e-19,0.0920286936620146,-522.1629334784066,0.0,2.2606305680713277e-06,0.9999977393694319
uniform_box,0.849023617687706,64816573288.92585,1.7099544447775603e+18,1.7099544447775603e+18,1.7091598855051707e+18,5.84810901281107e-19,5.84810901281107e-19,5.850827698921996e-19,0.11463003817806011,5955.990930146776,0.0,0.0004646669242074413,0.9995353330757926
dirichlet,0.8190621091855528,55310645488.99791,1.4591743947313398e+18,1.4591743947313398e+18,1.4322966509248192e+18,6.853190431594148e-19,6.853190431594148e-19,6.981793885745039e-19,0.1240900921837119,35268.64304970763,0.0,0.01841982966776857,0.9815801703322314
sparse,0.39686272286608193,33477641964.28552,8.831883540391105e+17,8.831883540391105e+17,5.82960469338976e+17,1.132261306919041e-18,1.132261306919041e-18,1.7153821787160092e-18,0.15950123144327175,-169338.66149682592,0.0,0.3399364171041135,0.6600635828958865
one_sided_band,0.5918504090820538,41661177757.527794,1.0990818006314456e+18,1.0990818006314459e+18,1.164177038677504e+17,9.098503854994949e-19,9.098503854994949e-19,8.589758832007134e-18,0.14298013374620971,-250869.19233245408,2.329216986878707e-16,0.8940773072569612,0.10592269274303874
tapered,0.7572843811248365,32772867001.98671,8.645953766847109e+17,8.645953766847109e+17,8.645953766847109e+17,1.1566103948352093e-18,1.1566103948352093e-18,1.1566103948352093e-18,0.1612071324522414,1.756455084108803e-11,0.0,0.0,1.0
edge_heavy,0.6327661779149149,87751208975.49103,2.3150031266444954e+18,2.315003126644496e+18,2.314975574157252e+18,4.319648593518143e-19,4.319648593518143e-19,4.3197000053188114e-19,0.09851784792294797,1284.7231192704019,2.2116600798812892e-16,1.1901706277050357e-05,0.9999880982937229
uniform_box,0.5501000156169659,40956773199.98671,1.0804985950873979e+18,1.0804985950873979e+18,1.067712166574771e+18,9.254986582551858e-19,9.254986582551858e-19,9.365820033764418e-19,0.14420443058561205,-29682.77924230774,0.0,0.011833822432312088,0.9881661775676879
dirichlet,0.8287082582036644,64454514482.94139,1.700402812638597e+18,1.700402812638597e+18,1.6975249394009408e+18,5.88095945600238e-19,5.88095945600238e-19,5.8909296516898395e-19,0.11495154160583707,11473.231596928654,0.0,0.0016924655830171118,0.9983075344169828
sparse,0.29596590476120566,26807533036.880463,7.072212852969028e+17,7.072212852969028e+17,6.762961350143301e+17,1.4139845912304294e-18,1.4139845912304294e-18,1.4786421927116453e-18,0.17824323086883345,62934.07177481007,0.0,0.04372768598104312,0.9562723140189568
one_sided_band,0.7129337307549566,48235306714.72575,1.272516779688294e+18,1.272516779688294e+18,7.218789138416136e+16,7.858442544427214e-19,7.858442544427214e-19,1.3852738746423732e-17,0.13287979467934255,252624.99104494878,0.0,0.9432715603154216,0.056728439684578434
tapered,0.6329845267425567,19327781516.904953,5.0989468025715354e+17,5.0989468025715354e+17,5.0989468025715354e+17,1.9611893175580362e-18,1.9611893175580362e-18,1.9611893175580362e-18,0.20991838030759777,1.7601236090324987e-11,0.0,0.0,1.0
edge_heavy,0.3944169915699005,47906145526.90251,1.2638330340410555e+18,1.2638330340410555e+18,1.2638290181930644e+18,7.912437585228644e-19,7.912437585228644e-19,7.912462727194942e-19,0.13333551905021485,-621.2431140213172,0.0,3.177514658086984e-06,0.9999968224853419
uniform_box,0.21972947727215875,17228397684.71038,4.5450991471033626e+17,4.545099147103361e+17,4.54388798021159e+17,2.2001720262522993e-18,2.2001720262522993e-18,2.2007584789830893e-18,0.22234072966429988,4570.9723825861065,2.816220193602943e-16,0.00026647755143986446,0.9997335224485602
dirichlet,0.8354413008877787,62449698728.75525,1.647512889029871e+18,1.647512889029871e+18,1.645227652127044e+18,6.069755245367728e-19,6.069755245367728e-19,6.078186193303663e-19,0.11678210437005329,-10182.593509229971,0.0,0.0013870828677842134,0.9986129171322158
sparse,0.375,7867968750.0,2.0756833403490166e+17,2.0756833403490166e+17,1.7195339200210352e+17,4.817690543451847e-18,4.817690543451847e-18,5.815529361513071e-18,0.3290108024624245,-60000.0,0.0,0.17158176943699732,0.8284182305630027
one_sided_band,0.6144357539476375,101607235846.40958,2.680545047987205e+18,2.680545047987205e+18,3.0207930449396372e+16,3.7305845717865854e-19,3.7305845717865854e-19,3.310388977739395e-17,0.09155438552588382,-404355.2471118121,0.0,0.9887306760719881,0.011269323928012033
tapered,0.21974791823439688,5770050754.672148,1.5222223937329757e+17,1.5222223937329757e+17,1.5222223937329757e+17,6.569342325517104e-18,6.569342325517104e-18,6.569342325517104e-18,0.3841949516831743,1.8107290172425064e-11,0.0,0.0,1.0
edge_heavy,0.7870909557062902,129046308125.64384,3.4044272469936394e+18,3.4044272469936394e+18,3.404378814074421e+18,2.937351652566739e-19,2.937351652566739e-19,2.9373934412521567e-19,0.08123976873298425,-1527.244695676731,0.0,1.4226451530414064e-05,0.9999857735484696
uniform_box,0.566578364847683,47087404147.86449,1.2422334586675057e+18,1.2422334586675057e+18,1.2350849520099146e+18,8.050016629504249e-19,8.050016629504249e-19,8.096609050030532e-19,0.13448972204860532,21868.975245385227,0.0,0.005754559746972971,0.9942454402530271
dirichlet,0.5628503694264682,46144368246.85166,1.217354815001269e+18,1.2173548150012687e+18,1.2126744989382907e+18,8.214531931669879e-19,8.214531931669879e-19,8.246235909764001e-19,0.13585703068379695,-17753.822626202153,2.102920174507489e-16,0.0038446605749640626,0.996155339425036
sparse,0.5625,39687890625.0,1.0470236474173391e+18,1.0470236474173391e+18,6.943264856486712e+17,9.550882661214663e-19,9.550882661214663e-19,1.4402446409137839e-18,0.1464915121540695,-154166.66666666666,0.0,0.3368569206995994,0.6631430793004006
one_sided_band,0.5520213156680372,47576799120.30789,1.255144402056183e+18,1.255144402056183e+18,3.2210194325433508e+16,7.967210771619549e-19,7.967210771619549e-19,3.10460716224363e-17,0.13379622510632377,-289783.9887578738,0.0,0.9743374592814447,0.025662540718555272
tapered,0.9998778765547911,19728889666.328583,5.204764902501946e+17,5.204764902501946e+17,5.204764902501946e+17,1.9213163682365306e-18,1.9213163682365306e-18,1.9213163682365306e-18,0.2077734966221869,1.5463298361409968e-11,0.0,0.0,1.0
edge_heavy,0.8554769825276494,119072356266.72856,3.141300048998686e+18,3.1413000489986857e+18,3.141286469205655e+18,3.183395359888521e-19,3.183395359888521e-19,3.183409121718442e-19,0.0845738296647752,775.6988977892566,1.6298984242629228e-16,4.322985012203679e-06,0.9999956770149878
uniform_box,0.3835460620796637,29888606798.71328,7.885044433905704e+17,7.885044433905704e+17,7.790304966448498e+17,1.2682236712579556e-18,1.2682236712579556e-18,1.2836467947106408e-18,0.16880629374668668,30599.016573777004,0.0,0.01201508352316011,0.9879849164768398
dirichlet,0.7464727441958848,56477060844.67843,1.4899461097526193e+18,1.489946109752619e+18,1.4690673369268434e+18,6.711652142680741e-19,6.711652142680741e-19,6.807039914806832e-19,0.12280199633062133,-32560.890235862207,1.7181829485262696e-16,0.014013106037266134,0.9859868939627339
sparse,0.1875,30188671875.0,7.96420591759473e+17,7.96420591759473e+17,3.4378312101103764e+16,1.2556179615983736e-18,1.2556179615983736e-18,2.9088106392747934e-17,0.16796526021037095,-392500.0,0.0,0.9568339738364194,0.04316602616358061
one_sided_band,0.6841488782252829,14768034663.661274,3.8960199887751846e+17,3.8960199887751846e+17,2.917473921922049e+17,2.566721944140682e-18,2.566721944140682e-18,3.427622754349057e-18,0.2401486331250852,73631.91431118699,0.0,0.25116556631444975,0.7488344336855502
tapered,0.8576650394635961,34215410782.449524,9.026517567743084e+17,9.026517567743082e+17,9.026517567743082e+17,1.1078469548140833e-18,1.1078469548140833e-18,1.1078469548140833e-18,0.1577722399447199,1.701660569217119e-11,1.4180441021620267e-16,0.0,1.0
edge_heavy,0.8318425521276962,126281287792.39233,3.331482033002335e+18,3.331482033002335e+18,3.331474642561642e+18,3.001667096186615e-19,3.001667096186615e-19,3.00167375499241e-19,0.08212435460235937,580.3170963003805,0.0,2.218364265524112e-06,0.9999977816357345
uniform_box,0.6067259960471665,44321928656.478386,1.1692762369498463e+18,1.1692762369498465e+18,1.1640746263521178e+18,8.552299006850447e-19,8.552299006850447e-19,8.590514537145428e-19,0.13862199521101062,18026.996739027345,2.1893885457537143e-16,0.00444857291489785,0.9955514270851021
dirichlet,0.7647815647096724,57761211770.87576,1.523823858491791e+18,1.523823858491791e+18,1.5227586944793743e+18,6.562438266255739e-19,6.562438266255739e-19,6.56702866728268e-19,0.12142925282791218,7265.914791541566,0.0,0.0006990073074922301,0.9993009926925077
sparse,0.7169152996058494,63703600129.59638,1.6805926117749092e+18,1.6805926117749092e+18,1.5898383760926774e+18,5.950282019530474e-19,5.950282019530474e-19,6.289947550880521e-19,0.11562705976541113,69270.81395475203,0.0,0.05400132967762149,0.9459986703223785
one_sided_band,0.9006468465996449,56220489699.19928,1.4831773938463017e+18,1.483177393846302e+18,2.9002845093469434e+17,6.742281834586993e-19,6.742281834586993e-19,3.4479375963883276e-18,0.12308189057836892,-224089.14900890665,1.7260241496542703e-16,0.8044546443749605,0.19554535562503947
tapered,0.3747621452478921,11165700543.401688,2.9456724267321024e+17,2.9456724267321024e+17,2.9456724267321024e+17,3.3948106073335157e-18,3.3948106073335157e-18,3.3948106073335157e-18,0.2761839791774533,1.9111510773651424e-11,0.0,0.0,1.0
edge_heavy,0.4176886165331013,53717857876.76721,1.417154366227521e+18,1.417154366227521e+18,1.4171033744331013e+18,7.056394305597138e-19,7.056394305597138e-19,7.05664821664856e-19,0.12591635046097485,-2151.1692997044233,0.0,3.598182077754357e-05,0.9999640181792224
uniform_box,0.4370052315595174,35632790983.55258,9.400442854415092e+17,9.400442854415092e+17,9.359594636908969e+17,1.0637796702634403e-18,1.0637796702634403e-18,1.068422339634842e-18,0.15460251353747545,18823.223558435984,0.0,0.004345350334951336,0.9956546496650487
dirichlet,0.6997233601435298,61320403978.46427,1.6177204689783478e+18,1.6177204689783478e+18,1.6058574203469453e+18,6.181537658551964e-19,6.181537658551964e-19,6.227202909358853e-19,0.1178525454029339,-25350.45345814237,0.0,0.007333188186024786,0.9926668118139752
sparse,0.6858588582342514,54957868237.740265,1.4498676233579835e+18,1.4498676233579832e+18,1.4351384869344617e+18,6.897181397043256e-19,6.897181397043256e-19,6.967968660195696e-19,0.1244877252912899,-28531.330831459803,1.7656784376430734e-16,0.010158952573482498,0.9898410474265175
one_sided_band,0.6937932481600814,29289449550.07674,7.726978132581842e+17,7.726978132581843e+17,1.6052147202703267e+17,1.2941669859053507e-18,1.2941669859053507e-18,6.229696173179839e-18,0.17052413910738942,-182883.27888180173,1.656533741958849e-16,0.792258410373685,0.20774158962631495
tapered,0.3487096806353954,7441888748.627061,1.963277306643596e+17,1.9632773066435965e+17,1.9632773066435965e+17,5.093523959229133e-18,5.093523959229133e-18,5.093523959229133e-18,0.33829835339450154,2.1517416080776967e-11,1.6299276669533225e-16,0.0,1.0
edge_heavy,0.5519996626565049,72422935714.70757,1.9106212276476861e+18,1.9106212276476861e+18,1.9105973739099128e+18,5.233899767936618e-19,5.233899767936618e-19,5.233965112982257e-19,0.10844347054367154,-1279.85148747066,0.0,1.2484807259615861e-05,0.9999875151927404
uniform_box,0.2690820779058233,22599006040.029327,5.961942889737034e+17,5.961942889737034e+17,5.961746474759464e+17,1.6773055671523003e-18,1.6773055671523003e-18,1.6773608274584448e-18,0.19413185369757233,-1663.3960958998873,0.0,3.2944793535119445e-05,0.9999670552064649
dirichlet,0.44949974821123606,35211639837.31419,9.289337123597859e+17,9.289337123597859e+17,8.826277779336463e+17,1.0765030773398063e-18,1.0765030773398063e-18,1.132980430710144e-18,0.1555243321545918,62489.1134350672,0.0,0.049848480908834474,0.9501515190911656
sparse,0.45931830660401995,39902685047.63605,1.0526902332774511e+18,1.0526902332774511e+18,1.0335198123998568e+18,9.499470674165894e-19,9.499470674165894e-19,9.675673247888465e-19,0.1460967013972691,-39774.95616435444,0.0,0.018210885093812527,0.9817891149061875
one_sided_band,0.3230067285864619,10311674405.358126,2.720368045984577e+17,2.7203680459845776e+17,1.4444531071843405e+17,3.675973188539905e-18,3.675973188539905e-18,6.923035403685005e-18,0.28739345591444543,-122364.61267903124,2.3526228406655394e-16,0.4690229105887206,0.5309770894112794
tapered,0.9307656819828476,55878553548.61319,1.4741566263040486e+18,1.4741566263040486e+18,1.4741566263040486e+18,6.783539700982543e-19,6.783539700982543e-19,6.783539700982543e-19,0.12345790210052235,1.8077215682205654e-11,0.0,0.0,1.0
edge_heavy,0.4912991360680955,72928129298.14001,1.923948961121233e+18,1.923948961121233e+18,1.9239487066237015e+18,5.197643077897572e-19,5.197643077897572e-19,5.197643765435305e-19,0.10806720864219191,-140.12626630049454,0.0,1.3227873323816486e-07,0.9999998677212668
uniform_box,0.9398459658567251,70278080499.20535,1.8540368615966817e+18,1.8540368615966817e+18,1.8532959767081687e+18,5.393636020477004e-19,5.393636020477004e-19,5.395792213266463e-19,0.11008585633069704,5466.354476028196,0.0,0.00039960634217109354,0.9996003936578289
dirichlet,0.7497873220221063,55167416770.10411,1.455395815086277e+18,1.4553958150862774e+18,1.4265491340880768e+18,6.870983066147672e-19,6.870983066147672e-19,7.009923290439282e-19,0.124251072567938,38188.23996626419,1.758971664933804e-16,0.019820505665319996,0.98017949433468
sparse,0.3138556604054539,22489424726.24713,5.933033762787177e+17,5.933033762787177e+17,4.834488132470629e+17,1.6854783572480926e-18,1.6854783572480926e-18,2.0684713098860324e-18,0.1946042395623453,115184.70941296736,0.0,0.18515748843480054,0.8148425115651995
one_sided_band,0.4056692506099493,9612435623.968082,2.535898796604645e+17,2.535898796604645e+17,4.968119654587834e+16,3.943375032706021e-18,3.943375032706021e-18,2.0128339684342048e-17,0.2976629273333347,-138032.88919386183,0.0,0.8040884099460228,0.1959115900539772
tapered,0.5627679159953236,27439148701.829185,7.238842151444259e+17,7.238842151444259e+17,7.238842151444259e+17,1.3814363942173885e-18,1.3814363942173885e-18,1.3814363942173885e-18,0.17617981676389566,1.7373179540214268e-11,0.0,0.0,1.0
edge_heavy,0.5221350825913833,73528853052.71678,1.939796917933808e+18,1.9397969179338084e+18,1.9397702342843484e+18,5.155178826993698e-19,5.155178826993698e-19,5.155249742085749e-19,0.10762485386836744,-1391.8163673107508,1.3197257797103866e-16,1.3755898472294885e-05,0.9999862441015277
uniform_box,0.5482840781893461,40993961119.22513,1.0814796658933213e+18,1.081479665893321e+18,1.0774481340617906e+18,9.246590865617271e-19,9.246590865617271e-19,9.281189213537132e-19,0.1441390077853153,16694.868119454433,3.5506908923970324e-16,0.003727792540787397,0.9962722074592126
dirichlet,0.30449266775977957,23839870379.66642,6.289300752898081e+17,6.289300752898081e+17,6.273772347796056e+17,1.590001876662051e-18,1.590001876662051e-18,1.5939373387548798e-18,0.18901206448605848,13903.55214068506,0.0,0.0024690193253788257,0.9975309806746212
sparse,0.4304809479521816,22082238588.64104,5.82561220213977e+17,5.82561220213977e+17,4.039295713292987e+17,1.7165577887808876e-18,1.7165577887808876e-18,2.4756791059121594e-18,0.1963902493931307,-125416.01554805506,0.0,0.3066315482157672,0.6933684517842328
one_sided_band,0.993834085524445,66580312212.99173,1.7564844148083722e+18,1.7564844148083722e+18,3.538266613715524e+17,5.693190281503849e-19,5.693190281503849e-19,2.8262426469606903e-18,0.1131015500450337,231296.82850603614,0.0,0.7985597490142525,0.20144025098574753
tapered,0.4270948332815774,13595201656.323769,3.58660976973461e+17,3.586609769734609e+17,3.586609769734609e+17,2.7881483188899997e-18,2.7881483188899997e-18,2.7881483188899997e-18,0.2502929653770127,1.8366861857164667e-11,1.7844149240895998e-16,0.0,1.0
